Category_name,Cat_id,Keywords,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
패션의류,50000000,숏패딩,94.50349540627414,94.29735841185128,98.06788302224396,91.05934629797696,118.8529919624776,108.59787022771673,99.49364775552074,86.12932531117774,98.96113525900236,102.6886985174089,84.94406181046834,92.46794102079252,88.37104090830431,72.94539695417684,59.27189323542166,54.728379113165296,58.68784649029756,50.55417762776853,53.48298425000854,52.63266914801422,50.588517648690946,46.869527286903974,58.653482252153054,71.51105932428052,63.85834449244207,54.96025901466894,52.70139762430323,46.929658649351346,38.838926921586385,42.0769390354607
패션의류,50000000,롱패딩,188.82664515965035,190.20944854094094,159.09191649303787,127.94861732083194,156.18027988125908,177.386235706958,242.17222089152506,194.15174590761202,151.25025889445988,134.86268266172917,103.75372351044564,85.9575525548994,80.3833776777508,58.33570386389919,41.07204540487131,36.02178591039945,40.77143702707866,42.016807673013325,48.063387901455016,48.98240726251626,48.90510588960769,54.255973761872205,124.64190094789072,194.56401989645772,216.77486935274607,166.13479323822733,195.87811901868145,230.37966881243435,178.82917045069598,139.32029829723527
패션의류,50000000,롱패딩,188.82664515965035,190.20944854094094,159.09191649303787,127.94861732083194,156.18027988125908,177.386235706958,242.17222089152506,194.15174590761202,151.25025889445988,134.86268266172917,103.75372351044564,85.9575525548994,80.3833776777508,58.33570386389919,41.07204540487131,36.02178591039945,40.77143702707866,42.016807673013325,48.063387901455016,48.98240726251626,48.90510588960769,54.255973761872205,124.64190094789072,194.56401989645772,216.77486935274607,166.13479323822733,195.87811901868145,230.37966881243435,178.82917045069598,139.32029829723527
출산/육아,50000005,롱패딩,188.82664515965035,190.20944854094094,159.09191649303787,127.94861732083194,156.18027988125908,177.386235706958,242.17222089152506,194.15174590761202,151.25025889445988,134.86268266172917,103.75372351044564,85.9575525548994,80.3833776777508,58.33570386389919,41.07204540487131,36.02178591039945,40.77143702707866,42.016807673013325,48.063387901455016,48.98240726251626,48.90510588960769,54.255973761872205,124.64190094789072,194.56401989645772,216.77486935274607,166.13479323822733,195.87811901868145,230.37966881243435,178.82917045069598,139.32029829723527
출산/육아,50000005,롱패딩,188.82664515965035,190.20944854094094,159.09191649303787,127.94861732083194,156.18027988125908,177.386235706958,242.17222089152506,194.15174590761202,151.25025889445988,134.86268266172917,103.75372351044564,85.9575525548994,80.3833776777508,58.33570386389919,41.07204540487131,36.02178591039945,40.77143702707866,42.016807673013325,48.063387901455016,48.98240726251626,48.90510588960769,54.255973761872205,124.64190094789072,194.56401989645772,216.77486935274607,166.13479323822733,195.87811901868145,230.37966881243435,178.82917045069598,139.32029829723527
패션의류,50000000,여성패딩,56.89276912016122,58.936920619484496,58.97985775424856,51.93698100905914,58.352873874360405,61.032606367413486,64.85466522641188,58.00073124796203,56.471922234695924,57.27927598470409,45.572622392363584,40.96037979381823,37.696600555641055,33.65983180560022,26.08444256389243,26.80589782715037,26.79730071330873,25.320025948648333,29.322454677766746,28.171531197979775,27.16663756739039,26.951903459125873,41.17511390208275,48.52719613890647,46.96402288749585,45.98487216398723,46.52598177434726,44.81680289096114,38.89905828403375,39.5088721534607
패션의류,50000000,여성롱패딩,46.3370147903856,50.33944351950401,46.319844779924395,36.13342730423044,39.19106954798475,46.83518726598155,58.94551773332614,50.4339149028738,43.54564090350153,37.66226053471864,28.53227093821979,23.138441713969115,22.425559347330736,16.885748708326656,13.106626984092317,11.028111246624535,11.71522648896006,12.539750249429433,14.661227338883373,14.300487598643358,14.893107240387007,14.154481966667857,31.52978181952673,47.41923401110565,52.44372638127466,44.009449140952974,50.253569249975875,54.11856524373835,46.019236402131746,43.056065541747216
패션의류,50000000,패딩,164.1336030908902,167.01087546452447,164.68328559786977,142.4466690172786,156.90175936173915,160.11400435131054,173.15192707633594,151.59382862423868,145.3325142875325,144.34479066740428,114.71315471522533,103.16967676532154,94.50349540627414,82.59930193335242,66.63257258608701,62.47554111115145,65.6877861007229,64.50252260001352,72.1723832250911,67.92090458400784,67.23378934167232,67.50003348132047,103.73655349998442,129.72652468050708,128.93634094096012,108.73527874585058,117.4873585916482,117.72783560699348,96.74518678617864,95.02741078895087
패션의류,50000000,패딩,137.5512302236227,139.96251480981752,138.01189022220254,119.37661673848926,131.4906040063693,134.18261463102158,145.1089893276496,127.0423362185896,121.79509383964457,120.96732497141524,96.13469483453319,86.46076221268989,79.1981141770414,69.2218779718592,55.84103938205141,52.357270898416374,55.04928152306866,54.0559637246379,60.48365037709658,56.9207157944521,56.34487868761623,56.56801617194568,86.93583145841279,108.71655883317564,108.05436311236988,91.12497496983856,98.459596589536,98.66115652898402,81.0767651806074,79.63717241351773
출산/육아,50000005,패딩,164.1336030908902,167.01087546452447,164.68328559786977,142.4466690172786,156.90175936173915,160.11400435131054,173.15192707633594,151.59382862423868,145.3325142875325,144.34479066740428,114.71315471522533,103.16967676532154,94.50349540627414,82.59930193335242,66.63257258608701,62.47554111115145,65.6877861007229,64.50252260001352,72.1723832250911,67.92090458400784,67.23378934167232,67.50003348132047,103.73655349998442,129.72652468050708,128.93634094096012,108.73527874585058,117.4873585916482,117.72783560699348,96.74518678617864,95.02741078895087
출산/육아,50000005,패딩,137.5512302236227,139.96251480981752,138.01189022220254,119.37661673848926,131.4906040063693,134.18261463102158,145.1089893276496,127.0423362185896,121.79509383964457,120.96732497141524,96.13469483453319,86.46076221268989,79.1981141770414,69.2218779718592,55.84103938205141,52.357270898416374,55.04928152306866,54.0559637246379,60.48365037709658,56.9207157944521,56.34487868761623,56.56801617194568,86.93583145841279,108.71655883317564,108.05436311236988,91.12497496983856,98.459596589536,98.66115652898402,81.0767651806074,79.63717241351773
