Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness
가구/인테리어,50000004,행거,172500,3204.5,중간
가구/인테리어,50000004,베개,184700,1244.8,중간
가구/인테리어,50000004,크리스마스오르골,121800,2096.1,높음
가구/인테리어,50000004,선반,80600,936.6,중간
가구/인테리어,50000004,러그,107900,2020,중간
가구/인테리어,50000004,침대프레임,100600,1599.4,중간
가구/인테리어,50000004,이불,89400,2144.8,중간
가구/인테리어,50000004,쇼파,132200,3007,중간
가구/인테리어,50000004,화장대,87100,1921.5,높음
가구/인테리어,50000004,식탁의자,84600,2443.1,중간
가구/인테리어,50000004,암막커튼,107300,2620,중간
가구/인테리어,50000004,경추베개,33260,526.7,중간
가구/인테리어,50000004,침대,160200,3521.5,중간
가구/인테리어,50000004,극세사이불,74890,1886.6,높음
가구/인테리어,50000004,매트리스,135000,2213.8,중간
가구/인테리어,50000004,서랍장,108100,2443.6,중간
가구/인테리어,50000004,책상,120400,1986,중간
가구/인테리어,50000004,게이밍의자,49000,658.8,중간
가구/인테리어,50000004,시스템행거,63100,2392,중간
가구/인테리어,50000004,디퓨저,61000,523.9,중간
가구/인테리어,50000004,파티션,90600,1278.6,중간
가구/인테리어,50000004,앞치마,74780,1462.5,높음
가구/인테리어,50000004,책장,89600,1570.3,중간
가구/인테리어,50000004,접이식매트리스,35800,683.1,중간
가구/인테리어,50000004,소파,72800,1362.2,중간
가구/인테리어,50000004,수납장,86500,981.1,높음
가구/인테리어,50000004,거실테이블,65790,1128.5,높음
가구/인테리어,50000004,식탁,105500,2452.7,중간
가구/인테리어,50000004,컴퓨터책상,77500,1193.1,높음
가구/인테리어,50000004,전신거울,51910,629.2,중간
가구/인테리어,50000004,옷장,80200,1665.3,중간
가구/인테리어,50000004,커튼,125300,2673.4,중간
가구/인테리어,50000004,크리스마스리스,126000,1438.7,높음
가구/인테리어,50000004,컴퓨터의자,33700,398.5,중간
가구/인테리어,50000004,담요,52870,406.3,높음
가구/인테리어,50000004,오르골,93200,1689,높음
가구/인테리어,50000004,토퍼,115100,1148.9,중간
가구/인테리어,50000004,사무용의자,29100,454.7,높음
가구/인테리어,50000004,아일랜드식탁,57770,1302.4,중간
가구/인테리어,50000004,세라믹식탁,44020,1282.9,중간
가구/인테리어,50000004,블라인드,593800,3099,높음
가구/인테리어,50000004,거실장,48750,1348,중간
가구/인테리어,50000004,벽시계,53760,934.4,중간
가구/인테리어,50000004,의자,94000,1161.7,중간
가구/인테리어,50000004,방석,40170,555.8,높음
가구/인테리어,50000004,사이드테이블,38150,406.9,높음
가구/인테리어,50000004,발매트,41710,622.5,중간
가구/인테리어,50000004,3인용쇼파,28860,552.1,중간
가구/인테리어,50000004,접이식테이블,65600,802,높음
가구/인테리어,50000004,무릎담요,33460,389.3,높음
가구/인테리어,50000004,신발장,38120,311.7,높음
가구/인테리어,50000004,토퍼매트리스,44320,1049.5,중간
가구/인테리어,50000004,슈퍼싱글침대,43070,738.2,높음
가구/인테리어,50000004,벙커침대,48030,864.5,중간
가구/인테리어,50000004,차렵이불,34410,730.3,높음
가구/인테리어,50000004,무드등,69100,492.3,중간
가구/인테리어,50000004,틈새수납장,47080,1003.4,중간
가구/인테리어,50000004,방한커튼,50460,770.7,높음
가구/인테리어,50000004,바디필로우,51670,537.8,중간
가구/인테리어,50000004,스노우볼,92000,1137.4,중간
가구/인테리어,50000004,현관매트,19310,343.6,중간
가구/인테리어,50000004,크리스마스조명,28940,263.6,높음
가구/인테리어,50000004,쇼파패드,22330,503.5,높음
가구/인테리어,50000004,주방수납장,41120,919.3,높음
가구/인테리어,50000004,크리스마스소품,156300,2969.7,높음
가구/인테리어,50000004,중문,57350,975.6,중간
가구/인테리어,50000004,겨울이불,61040,1530.7,높음
가구/인테리어,50000004,트롤리,65600,323.3,중간
가구/인테리어,50000004,싱글침대,51620,1035.1,중간
가구/인테리어,50000004,보석십자수,68140,1512.7,높음
가구/인테리어,50000004,독서실책상,34910,910.5,중간
가구/인테리어,50000004,베개커버,40140,503.8,중간
가구/인테리어,50000004,스탠드옷걸이,34750,503.6,중간
가구/인테리어,50000004,6인용식탁,42380,1128,중간
가구/인테리어,50000004,협탁,39210,647.6,중간
가구/인테리어,50000004,패브릭소파,22550,423.3,중간
가구/인테리어,50000004,접이식의자,43610,429.2,높음
가구/인테리어,50000004,데코타일,52500,903.2,높음
가구/인테리어,50000004,크리스마스선물,560900,1743.7,중간
가구/인테리어,50000004,인조잔디,23220,578.4,중간
가구/인테리어,50000004,1인용쇼파,38950,637.8,높음
가구/인테리어,50000004,쇼파커버,44910,1309.8,중간
가구/인테리어,50000004,카페트,55270,1317.1,중간
가구/인테리어,50000004,좌식의자,32280,373.7,중간
가구/인테리어,50000004,목베개,32690,305.2,중간
가구/인테리어,50000004,led모듈,30540,203.3,중간
가구/인테리어,50000004,침대가드,35870,511.2,중간
가구/인테리어,50000004,침대패드,29940,629.8,중간
가구/인테리어,50000004,구스이불,43080,989.9,중간
가구/인테리어,50000004,소파베드,29020,364.6,높음
가구/인테리어,50000004,거실러그,26720,659.4,중간
가구/인테리어,50000004,규조토발매트,25960,446.2,중간
가구/인테리어,50000004,2인용쇼파,22970,495.2,중간
가구/인테리어,50000004,매트리스커버,30990,531.5,높음
가구/인테리어,50000004,식탁등,34520,905.5,높음
가구/인테리어,50000004,화장대의자,21090,430.5,높음
가구/인테리어,50000004,벽선반,28730,363.6,중간
가구/인테리어,50000004,데스커책상,65960,350.1,높음
가구/인테리어,50000004,탁상시계,26060,298.5,높음
가구/인테리어,50000004,등받이쿠션,23860,332.9,중간
가구/인테리어,50000004,단열벽지,32030,710.1,높음
가구/인테리어,50000004,붙박이장,65500,2012.8,중간
가구/인테리어,50000004,식탁매트,23640,402.9,중간
가구/인테리어,50000004,액자,52700,909.8,중간
가구/인테리어,50000004,우산꽂이,22500,344.2,중간
가구/인테리어,50000004,5단서랍장,24900,663.1,중간
가구/인테리어,50000004,패브릭포스터,31280,434.4,중간
가구/인테리어,50000004,회전책장,27730,546.5,중간
가구/인테리어,50000004,거실카페트,21890,857.3,높음
가구/인테리어,50000004,렌지대,9460,122.9,중간
가구/인테리어,50000004,수납침대,20470,468.3,중간
가구/인테리어,50000004,침대협탁,22180,471,중간
가구/인테리어,50000004,이불커버,27470,809.2,중간
가구/인테리어,50000004,접이식식탁,21050,397.8,중간
가구/인테리어,50000004,소파커버,25140,661.5,중간
가구/인테리어,50000004,가벽,25220,285.7,중간
가구/인테리어,50000004,식탁보,29790,491.1,중간
가구/인테리어,50000004,책꽂이,41200,555,높음
가구/인테리어,50000004,주방매트,24990,534.1,높음
가구/인테리어,50000004,욕실발매트,10130,177.8,중간
가구/인테리어,50000004,4인용식탁,47360,561.6,중간
가구/인테리어,50000004,이동식행거,18810,309.9,중간
가구/인테리어,50000004,패밀리침대,38790,600.8,중간
가구/인테리어,50000004,싱크대,41260,797.3,중간
가구/인테리어,50000004,에이스침대,119800,609.8,높음
가구/인테리어,50000004,4인용쇼파,19150,344,중간
가구/인테리어,50000004,왕자행거,41690,358.2,중간
가구/인테리어,50000004,옷걸이행거,31720,505.6,중간
가구/인테리어,50000004,미니행거,11250,139,중간
가구/인테리어,50000004,에어컨커버,25980,679.6,높음
가구/인테리어,50000004,책상의자,25790,332.4,중간
가구/인테리어,50000004,접이식침대,33540,925.9,중간
가구/인테리어,50000004,데스커,103200,529.8,중간
가구/인테리어,50000004,빈백,43020,353.7,중간
가구/인테리어,50000004,센서등,33000,264.3,중간
가구/인테리어,50000004,자코모소파,41320,558.5,중간
가구/인테리어,50000004,나비주름커튼,3750,61.8,높음
가구/인테리어,50000004,장스탠드,14150,298,중간
가구/인테리어,50000004,크리스마스오너먼트,34860,298.9,높음
가구/인테리어,50000004,퀸침대,27890,489.3,높음
가구/인테리어,50000004,발받침대,24100,318.5,중간
가구/인테리어,50000004,캔들워머,28790,358.5,높음
가구/인테리어,50000004,트리전구,54050,820.7,높음
가구/인테리어,50000004,수납선반,13830,237,높음
가구/인테리어,50000004,화장품정리함,15610,219.3,높음
가구/인테리어,50000004,가림막커튼,19820,233.6,중간
가구/인테리어,50000004,사무실의자,22830,374.3,중간
가구/인테리어,50000004,방수앞치마,15630,417.6,높음
가구/인테리어,50000004,시몬스침대,68780,544.5,중간
가구/인테리어,50000004,슈퍼싱글매트리스,21660,361.9,높음
가구/인테리어,50000004,방문손잡이,29660,637.3,높음
가구/인테리어,50000004,플라스틱서랍장,24100,454.6,중간
가구/인테리어,50000004,쇼파베드,27010,495.6,중간
가구/인테리어,50000004,가죽소파,15000,359.6,중간
가구/인테리어,50000004,쇼파테이블,21840,228.7,높음
가구/인테리어,50000004,쿠션커버,13110,188.2,높음
가구/인테리어,50000004,스탠드조명,30210,483.9,중간
가구/인테리어,50000004,원형식탁,21640,436.6,중간
가구/인테리어,50000004,1인용리클라이너,15770,342.6,중간
가구/인테리어,50000004,집들이선물,147400,491.3,중간
가구/인테리어,50000004,커텐,47700,1126.6,중간
가구/인테리어,50000004,자이언트얀,32950,633,중간
가구/인테리어,50000004,벽지,31360,648.6,높음
가구/인테리어,50000004,호텔이불,8820,221.1,중간
가구/인테리어,50000004,실내디퓨저,10040,99.3,높음
가구/인테리어,50000004,불멍무드등,27780,377.8,중간
가구/인테리어,50000004,드레스룸,24730,927.4,높음
가구/인테리어,50000004,모션데스크,33300,644.7,중간
가구/인테리어,50000004,크리스마스스노우볼,23710,339.2,높음
가구/인테리어,50000004,led시계,21280,143.9,중간
